SK_ID_CURR,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,APARTMENTS_AVG,APARTMENTS_MEDI,APARTMENTS_MODE,BASEMENTAREA_AVG,BASEMENTAREA_MEDI,BASEMENTAREA_MODE,CNT_CHILDREN,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,ELEVATORS_AVG,ELEVATORS_MEDI,ELEVATORS_MODE,EMERGENCYSTATE_MODE,ENTRANCES_AVG,ENTRANCES_MEDI,ENTRANCES_MODE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_DOCUMENT_13,FLAG_DOCUMENT_16,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_EMP_PHONE,FLAG_OWN_CAR,FLAG_PHONE,FLAG_WORK_PHONE,FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,LANDAREA_AVG,LANDAREA_MEDI,LANDAREA_MODE,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_AVG,LIVINGAREA_MEDI,LIVINGAREA_MODE,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NONLIVINGAREA_AVG,NONLIVINGAREA_MEDI,NONLIVINGAREA_MODE,OCCUPATION_TYPE,ORGANIZATION_TYPE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,TOTALAREA_MODE,WALLSMATERIAL_MODE
419700,19125.0,382500.0,382500.0,10.0,1.0,,,,,,,1,0,-11649,-2646,-263,-174.0,-5349.0,0.0,0.0,,,,2,,,,0.7659884111442161,0.5363091129739854,0.633031641417419,0,0,0,0,1,1,0,0,,,,4,16,3,,,,0,,,,1,1,1,1,,,,18,7,0.030755,2,2,0,0,,7
422116,28786.5,679500.0,679500.0,0.0,0.0,,,,,,,0,0,-19288,-2611,-2834,-710.0,-5489.0,0.0,0.0,,,,2,,,,0.3614111870152088,0.6606721331495989,0.7281412993111438,0,0,1,0,1,0,1,0,,,,4,18,3,,,,0,,,,0,4,1,1,,,,18,5,0.030755,2,2,0,0,,7
437915,27333.0,473841.0,387000.0,0.0,3.0,0.0918,0.0926,0.0935,0.1063,0.1063,0.1103,0,0,-18466,-685,-2029,-1405.0,-8083.0,0.0,0.0,0.0,0.0,0.0,0,0.2069,0.2069,0.2069,0.7478625231248321,0.7110597295463856,0.7106743858828587,0,0,1,0,1,0,0,0,0.1667,0.1667,0.1667,2,16,0,0.0,0.0,0.0,0,0.0928,0.0944,0.0966,0,4,1,7,0.0,0.0,0.0,8,33,0.0116569999999999,1,1,0,0,0.0809,4
402611,13500.0,270000.0,270000.0,,,,,,,,,1,0,-12428,-316,-593,-144.0,-5279.0,0.0,0.0,,,,2,,,,,0.6888437377977568,,0,0,0,0,1,0,0,0,,,,4,19,3,,,,0,,,,1,1,1,1,,,,0,11,0.0116569999999999,1,1,0,0,,7
413015,46084.5,900000.0,900000.0,0.0,7.0,0.0082,0.0083,0.0084,,,,0,0,-22114,365243,-4318,-734.0,-5429.0,0.0,0.0,0.0,0.0,0.0,0,0.069,0.069,0.069,0.4656382210615233,0.6151888297909853,0.7136313997323308,0,0,1,0,0,0,1,0,0.0417,0.0417,0.0417,4,12,0,,,,0,0.0077,0.0079,0.008,0,4,1,3,0.0,0.0,0.0,18,57,0.026392,2,2,0,0,0.0061,5
404728,9000.0,180000.0,180000.0,0.0,2.0,,,,,,,0,0,-9030,-1455,-1706,-1208.0,-6016.0,1.0,1.0,,,,0,0.0345,0.0345,0.0345,0.2280592890368467,0.5010351253227302,0.1500851762342935,0,0,0,0,1,0,0,0,0.0417,0.0417,0.0417,4,13,3,,,,0,0.0082,0.0084,0.0086,1,4,5,7,,,,14,5,0.010966,2,2,0,0,0.0071,5
447488,27679.5,942300.0,675000.0,0.0,0.0,0.0041,0.0042,0.0042,0.0021,0.0021,0.0022,0,0,-17818,-1986,-1356,-1539.0,-11971.0,0.0,0.0,0.0,0.0,0.0,0,0.0345,0.0345,0.0345,0.5813934752517618,0.759467311118283,0.746300213050371,0,0,1,0,1,0,0,0,0.0,0.0,0.0,4,16,0,,,,1,0.0043,0.0043,0.0044,0,4,1,1,0.0,0.0,0.0,18,5,0.04622,1,1,0,1,0.0033,5
436814,51876.0,971280.0,900000.0,5.0,2.0,,,,,,,2,1,-12744,-1823,-4601,-1493.0,-4587.0,0.0,0.0,,,,2,,,,,0.2858978721410488,0.3280631605201915,0,0,0,0,1,0,1,1,,,,4,18,3,,,,1,,,,0,4,1,4,,,,18,47,0.028663,2,2,0,1,,7
408548,22257.0,729792.0,630000.0,0.0,0.0,,,,,,,0,1,-23924,365243,-2613,-2.0,-930.0,0.0,0.0,,,,2,,,,,0.4738884322608505,0.4740512892789932,0,0,0,1,0,0,1,0,,,,4,11,3,,,,0,,,,0,4,1,3,,,,18,57,0.0060079999999999,2,2,0,0,,7
399637,19431.0,396850.5,279000.0,0.0,1.0,,,,,,,0,0,-9727,-308,-2392,-1903.0,-3599.0,1.0,0.0,,,,2,,,,0.2451647523709692,0.464352703821697,0.4974688893052743,0,0,1,0,1,0,0,0,,,,4,14,3,,,,0,,,,0,4,1,7,,,,3,2,0.035792,2,2,0,0,,7
392228,29074.5,269982.0,238500.0,1.0,2.0,0.0371,0.0375,0.0378,0.0311,0.0311,0.0323,0,1,-10957,-1634,-3624,-1147.0,-5012.0,1.0,1.0,0.04,0.04,0.0403,0,0.0345,0.0345,0.0345,0.193724636754189,0.3030815972508128,0.5709165417729987,0,0,1,0,1,0,0,0,0.3333,0.3333,0.3333,4,13,0,,,,0,0.0411,0.0418,0.0428,0,2,1,7,0.0,0.0,0.0,9,5,0.018029,3,3,0,0,0.0379,4
